designation,winery,variety,region_1,province,country,price,points,latitud,longitud,elevation
La Segreta,Planeta,White Blend,Sicilia,Sicily & Sardinia,Italy,15.0,87,37.5999938,14.0153557,622.5406494140625
Greppicaia,Tenuta I Greppi,Red Blend,Bolgheri Superiore,Tuscany,Italy,58.0,92,43.1835414,10.5830947,22.5925407409668
Organic,Erbaluna,Nebbiolo,Barolo,Piedmont,Italy,70.0,88,44.638321,7.9454254,327.5682067871094
Coste di Rose Riserva,Bric Cenciurio,Nebbiolo,Barolo,Piedmont,Italy,88.0,89,44.6108128,7.940451599999999,311.0852661132812
Shellback,Eight Bells,Red Blend,Yakima Valley,Washington,US,25.0,87,47.67369799999999,-122.3176775,57.642578125
Melvado Red Wine,Pondera,Red Blend,Columbia Valley (WA),Washington,US,23.0,86,47.7510741,-120.7401385,614.4942016601562
S,Familia Schroeder,Red Blend,Neuquén,Other,Argentina,60.0,88,-38.9523411,-68.0559088,276.8670959472656
Morse Code,Henry's Drive Vignerons,Chardonnay,Padthaway,South Australia,Australia,9.0,86,-36.6270289,140.433893,32.39912796020508
Sycamore Vineyard,Freemark Abbey,Cabernet Sauvignon,Rutherford,California,US,75.0,87,38.5255567,-122.4963525,87.76887512207031
Señorío de Cuzcurrita,Castillo de Cuzcurrita,Tempranillo,Rioja,Northern Spain,Spain,40.0,88,42.541201,-2.96531,519.5289916992188
Aux Vignes Clos Rebberg,Marc Kreydenweiss,Riesling,Alsace,Alsace,France,51.0,88,48.3883515,7.415519799999999,233.6795196533203
Maldoror,Château Fougas,Bordeaux-style Red Blend,Côtes de Bourg,Bordeaux,France,20.0,90,45.06651,-0.518722,26.85417938232422
Riserva,Casa Sola,Red Blend,Chianti Classico,Tuscany,Italy,29.0,87,43.5263946,11.210536,334.9024963378906
Rochioli Riverblock Vineyard,Williams Selyem,Pinot Noir,Russian River Valley,California,US,78.0,96,38.5204049,-122.8667194,32.37774276733398
Bishop's Blend,William Church,Red Blend,Columbia Valley (WA),Washington,US,20.0,90,47.7510741,-120.7401385,614.4942016601562
Huntington,Pali,Pinot Noir,Santa Barbara County,California,US,19.0,85,34.4153823,-119.6900582,3.798516273498535
Bajoz,Pagos del Rey,Tempranillo,Toro,Northern Spain,Spain,10.0,84,41.5253332,-5.3910247,729.0138549804688
Syzygy,Entropy Cellars,Red Blend,Livermore Valley,California,US,32.0,87,37.6567891,-121.7594287,171.2079467773438
Mission la Caminade,Château la Caminade,Malbec-Merlot,Cahors,Southwest France,France,12.0,85,44.489513,1.316365,111.4752502441406
Jack Barrett,Proulx,Red Blend,Paso Robles,California,US,58.0,92,35.5770979,-120.7960261,335.2226257324219
Tinto,Viña Bujanda,Tempranillo,Rioja,Northern Spain,Spain,10.0,85,42.2870733,-2.539603,976.5285034179688
Brut Rose,Korbel,Sparkling Blend,California,California,US,11.0,87,38.5076904,-122.964442,28.17692947387695
Saurus Patagonia Select,Familia Schroeder,Merlot,Neuquén,Other,Argentina,19.0,85,-38.9523411,-68.0559088,276.8670959472656
The Cover Drive,Jim Barry,Cabernet Sauvignon,South Australia,South Australia,Australia,19.0,89,-33.8186546,138.5969174,413.7059936523438
Special Reserve,Seven of Hearts,Pinot Noir,Willamette Valley,Oregon,US,42.0,90,45.2943904,-123.1779395,61.58158111572266
Campo del Drago,Castiglion del Bosco,Sangiovese,Brunello di Montalcino,Tuscany,Italy,75.0,93,43.083019,11.4215732,353.2112121582031
Les Pimpignoles,Les Vins de Vienne,Rhône-style Red Blend,Gigondas,Rhône Valley,France,40.0,90,45.4320509,4.752724499999999,143.6591186523438
Grand Cru Blanc de Blancs Chouilly Brut,A.R. Lenoble ,Chardonnay,Champagne,Champagne,France,54.0,91,,,
Los Chamizal Vineyard Morning Sun,Haywood,Zinfandel,Sonoma Valley,California,US,35.0,87,38.3114595,-122.4468644,96.53185272216797
Barrel Select,Bodega Norton,Chardonnay,Mendoza,Mendoza Province,Argentina,14.0,85,34.165926,-118.624612,273.1976928710938
Les Cotes de l'Ouest,Terre Rouge,Syrah,California,California,US,18.0,87,38.5203975,-120.8238467,449.9190063476562
Schlossberg Grand Cru,Biecher & Schaal,Riesling,Alsace,Alsace,France,30.0,88,48.2319277,7.3703252,238.7560424804688
Old Vines,Evodia,Garnacha,Calatayud,Northern Spain,Spain,9.0,88,41.3531678,-1.6468455,533.1566772460938
Monreale,Principi di Spadafora,Syrah,Sicilia,Sicily & Sardinia,Italy,17.0,88,37.5999938,14.0153557,622.5406494140625
Secret Veil,A. Faustini,Cabernet Sauvignon,Napa Valley,California,US,50.0,87,38.2871502,-122.2361459,73.4832763671875
Crianza,Rejadorada,Tinta de Toro,Toro,Northern Spain,Spain,27.0,89,41.5216861,-5.38994,737.3095703125
Terrae Dei,Corvo,Nero d'Avola,Sicilia,Sicily & Sardinia,Italy,14.0,86,37.5999938,14.0153557,622.5406494140625
Jassarte,Podere Guado al Melo,Red Blend,Toscana,Tuscany,Italy,41.0,86,43.193279,10.6245244,44.21572875976562
San Luigi,Pecchenino,Dolcetto,Dolcetto di Dogliani,Piedmont,Italy,18.0,83,44.5319723,7.949748199999999,294.1971130371094
Dry,Shaw,Riesling,Finger Lakes,New York,US,18.0,88,42.5780091,-76.93032319999999,209.5269012451172
Single Vineyard,Maroon,Sauvignon Blanc,Napa Valley,California,US,22.0,87,38.3179197,-122.2446211,68.90564727783203
Fattoria Aldobrandesca,Antinori,Aleatico,Toscana,Tuscany,Italy,35.0,87,43.61238480000001,11.1915646,147.3127288818359
La Réserve d'Amélie,Gérard Charvet,Gamay,Moulin-à-Vent,Beaujolais,France,17.0,85,,,
Ciel du Cheval Vineyard,Januik,Cabernet Sauvignon,Red Mountain,Washington,US,45.0,93,47.7353849,-122.1534983,17.16434097290039
Grand Reserve,Pepper Tree,Tannat,Wrattonbully,South Australia,Australia,58.0,90,-37.1624826,140.9351108,99.36841583251953
Cuvée des Enchanteleurs Brut,Henriot,Champagne Blend,Champagne,Champagne,France,170.0,98,,,
Klopp Ranch,Merry Edwards,Pinot Noir,Russian River Valley,California,US,57.0,94,38.4349136,-122.8550734,65.75054931640625
NAKED,Chaddsford,Chardonnay,Pennsylvania,Pennsylvania,US,15.0,82,39.8653481,-75.5684254,78.83722686767578
Klipsun Vineyard,Seven Hills,Cabernet Sauvignon,Red Mountain,Washington,US,45.0,89,46.2979123,-119.4408562,376.1915588378906
Gran Reserva,Sur de los Andes,Malbec,Mendoza,Mendoza Province,Argentina,38.0,89,-32.8664671,-68.8646718,793.60400390625
Chris's Cuvée,Kenefick Ranch,Cabernet Sauvignon,Napa Valley,California,US,60.0,87,38.590157,-122.556074,126.3466949462891
Straits,Jada Vineyard & Winery,Merlot-Cabernet Sauvignon,Paso Robles,California,US,46.0,90,35.5817,-120.796554,376.7282409667969
Patrimonio,Antonino Tringali-Casanuova,Sangiovese,Toscana,Tuscany,Italy,15.0,86,43.1014337,10.5640273,85.5152359008789
DeMayo Vineyard,Darcie Kent Vineyards,Zinfandel,Livermore Valley,California,US,30.0,86,37.6659675,-121.7061218,210.4400634765625
Alexander,Volker Eisele Family Estate,Cabernet Sauvignon,Napa Valley,California,US,125.0,94,38.532564,-122.3261472,268.9818115234375
Estate,Coquelicot,Sangiovese,Santa Ynez Valley,California,US,39.0,85,34.5914508,-120.1326817,128.3939514160156
St. Daniel Riserva,Colterenzio,Pinot Nero,Alto Adige,Northeastern Italy,Italy,20.0,88,46.4574379,11.2945397,472.5335083007812
Trumpeter,Rutini,Cabernet Sauvignon,Mendoza,Mendoza Province,Argentina,12.0,85,-32.8894587,-68.8458386,768.7654418945312
Dry,Glenora,Riesling,Finger Lakes,New York,US,18.0,87,42.496436,-76.919974,230.6024169921875
Bourgogne Pinot Noir,Jean-Claude Boisset,Pinot Noir,Bourgogne,Burgundy,France,17.0,83,47.1369914,4.9441573,244.3213348388672
Terre di Giumara,Caruso & Minini,Inzolia,Sicilia,Sicily & Sardinia,Italy,14.0,86,37.7921685,12.4511991,18.72741317749023
La Moussière,Alphonse Mellot,Pinot Noir,Sancerre,Loire Valley,France,65.0,90,47.3322829,2.8405604,297.8902587890625
Les Chalumaux Premier Cru,Michel Picard,Chardonnay,Puligny-Montrachet,Burgundy,France,57.0,89,46.937217,4.728790399999999,252.2845916748047
JV Estate,Stoller,Pinot Noir,Dundee Hills,Oregon,US,25.0,86,45.2736943,-123.0149232,57.51478958129883
Firehouse,Tamarack Cellars,Red Blend,Columbia Valley (WA),Washington,US,18.0,89,46.0913232,-118.2721807,371.8899536132812
Cyrano de Bergerac,Château de Corbiac,Bordeaux-style Red Blend,Bergerac,Southwest France,France,14.0,89,44.8776951,0.5212289,75.63822174072266
Salvioni,La Cerbaiola,Sangiovese Grosso,Brunello di Montalcino,Tuscany,Italy,167.0,91,43.0608547,11.4901983,524.5825805664062
Heretic,Four Vines,Petite Sirah,Paso Robles,California,US,38.0,88,35.706631,-120.6799925,207.7155914306641
La Cantera Vineyard,Lundeen,Pinot Noir,Chehalem Mountains,Oregon,US,40.0,88,45.3762277,-123.037326,404.4933471679688
Due Amici,Ventana,Red Blend,Arroyo Seco,California,US,28.0,90,36.4135756,-121.3424305,50.0384521484375
Shorthorn Canyon,Wente,Syrah,Livermore Valley,California,US,15.0,88,37.623401,-121.7560458,161.8859405517578
Ciel du Cheval Vineyard,McCrea Cellars,Roussanne,Red Mountain,Washington,US,22.0,92,46.2979123,-119.4408562,376.1915588378906
Monument,Byron,Pinot Noir,Santa Maria Valley,California,US,60.0,94,34.8683722,-120.2473104,160.0523529052734
Feldmarschall von Fenner,Tiefenbrunner,Müller-Thurgau,Alto Adige,Northeastern Italy,Italy,40.0,93,46.3000644,11.2134413,255.8532562255859
La Sereinité,Lynmar,Chardonnay,Russian River Valley,California,US,70.0,94,38.4421027,-122.8445728,24.71083068847656
Henry Gran Guarda,Lagarde,Red Blend,Mendoza,Mendoza Province,Argentina,50.0,91,38.8985658,-77.04428419999999,18.76614570617676
La Coupelle,Laetitia,Pinot Noir,Arroyo Grande Valley,California,US,60.0,87,35.0921371,-120.5358588,104.4671249389648
Colección Vivanco Dulce de Invierno 4 Varietales,Dinastía Vivanco,Red Blend,Rioja,Northern Spain,Spain,52.0,87,42.539426,-2.777571,459.1135559082031
HMR Estate Vineyard,Adelaida,Pinot Noir,Paso Robles,California,US,35.0,84,35.6422097,-120.6871413,218.5612030029297
Clos Windsbuhl,Domaine Zind-Humbrecht,Gewürztraminer,Alsace,Alsace,France,80.0,95,48.0838286,7.295687,229.970458984375
Brut,Mionetto,Prosecco,Prosecco di Valdobbiadene,Veneto,Italy,11.0,87,45.901978,11.9985471,255.8263397216797
Estate Bottled,Hermes,Sémillon,Ohio,Ohio,US,15.0,82,41.4323919,-81.3918243,284.7118835449219
Picoli,Bambinuto,Greco,Greco di Tufo,Southern Italy,Italy,29.0,91,41.0221869,14.8461554,536.2266235351562
Reserve,Stag's Leap Wine Cellars,Chardonnay,Napa Valley,California,US,45.0,92,38.3992276,-122.3235399,30.30948448181152
Ribbon Ridge Estate,Trisaetum,Pinot Noir,Ribbon Ridge,Oregon,US,49.0,94,45.3497222,-123.0758333,127.4101257324219
El Chaparral Old Vine,Vega Sindoa,Grenache,Navarra,Northern Spain,Spain,13.0,82,42.6953909,-1.6760691,641.8574829101562
Firehouse Red,Tamarack Cellars,Red Blend,Columbia Valley (WA),Washington,US,20.0,88,46.0913232,-118.2721807,371.8899536132812
Le Sèrole,Terre del Principe,Pallagrello,Terre del Volturno,Southern Italy,Italy,50.0,88,41.18191909999999,14.4521739,51.33206176757812
Estate Bottled,La Storia,Zinfandel,Alexander Valley,California,US,25.0,84,38.6129647,-122.7694345,59.158447265625
Seigneurs de Monbazillac,Yvon Mau,Bordeaux-style White Blend,Monbazillac,Southwest France,France,18.0,86,44.793529,0.492161,166.8544464111328
Ceps Nous,Pasanau Germans,Red Blend,Priorat,Catalonia,Spain,27.0,91,41.2659339,0.8409905,754.8632202148438
Old Vines,Evodia,Garnacha,Calatayud,Northern Spain,Spain,9.0,87,41.3531678,-1.6468455,533.1566772460938
Third Century,Beringer,Cabernet Sauvignon,North Coast,California,US,14.0,84,38.5101424,-122.4799022,87.92298889160156
Grenache- Syrah- Mourvedre,The Lucky Country,Grenache,Barossa Valley,South Australia,Australia,13.0,86,-34.5333333,138.95,244.4529113769531
Korem,Argiolas,Red Blend,Isola dei Nuraghi,Sicily & Sardinia,Italy,50.0,89,37.5999938,14.0153557,622.5406494140625
Treehouse,Vista Hills,Pinot Noir,Dundee Hills,Oregon,US,28.0,88,45.2655306,-123.0708138,253.5489654541016
Private Selection,Robert Mondavi,Fumé Blanc,North Coast,California,US,11.0,86,38.4412684,-122.4098023,47.40151596069336
Primum Vitae Reserva,Vallformosa,Tempranillo,Rioja,Northern Spain,Spain,20.0,86,41.3836284,1.6778082,238
Reserve Estate Grown,Penley Estate,Cabernet Sauvignon,Coonawarra,South Australia,Australia,50.0,91,-37.277994,140.854686,61.03421401977539
Pisoni Vineyard,Bernardus,Pinot Noir,Santa Lucia Highlands,California,US,70.0,86,36.4307709,-121.4203754,108.8557815551758
The Climber Limited Release,Clif Family,Red Blend,Napa Valley,California,US,28.0,88,38.50036830000001,-122.4640168,72.92853546142578
Brut,Drusian,Prosecco,Prosecco di Conegliano e Valdobbiadene,Veneto,Italy,15.0,87,45.8791551,12.0115001,185.6655578613281
Signature,Styring,Pinot Noir,Willamette Valley,Oregon,US,28.0,84,45.3604858,-123.0727789,179.9656677246094
Reserva,Bodega Norton,Malbec,Mendoza,Mendoza Province,Argentina,20.0,85,34.165926,-118.624612,273.1976928710938
Estate Grown,Pfendler,Chardonnay,Sonoma Coast,California,US,38.0,93,38.323276,-122.589912,497.1544799804688
Caratello,Pietro Beconcini,White Blend,Vin Santo del Chianti,Tuscany,Italy,50.0,91,43.7710513,11.2486208,45.39505386352539
Graviers,Domaine Damien Lorieux,Cabernet Franc,Bourgueil,Loire Valley,France,15.0,87,47.2841128,0.1883547,45.1651725769043
Paragon Vineyard,Zocker,Grüner Veltliner,Edna Valley,California,US,20.0,90,35.2170004,-120.6075179,90.71288299560547
Serrata Belguardo,Mazzei,Red Blend,Maremma,Tuscany,Italy,20.0,89,42.7129539,11.1878418,134.8067016601562
Reserve,Reynolds Family Winery,Cabernet Sauvignon,Stags Leap District,California,US,89.0,93,38.3556263,-122.2859241,19.92058944702148
Limited Production,Magistrate,Chardonnay,Santa Barbara County,California,US,15.0,84,34.4240026,-119.7020853,23.33612251281738
Grosso Sanese Riserva,Il Palazzino,Sangiovese,Chianti Classico,Tuscany,Italy,35.0,90,43.40818,11.421972,418.7211303710938
Tradition,Capture,Sauvignon Blanc,Lake County-Sonoma County,California,US,30.0,86,38.5779555,-122.9888319,475.5438842773438
Estate,Dumas Station,Merlot,Walla Walla Valley (WA),Washington,US,32.0,93,46.2872171,-118.0591663,431.5319213867188
Sarmento Vineyard,Sequana,Pinot Noir,Santa Lucia Highlands,California,US,32.0,88,36.4307709,-121.4203754,108.8557815551758
Vigna della Corona,Tenuta Le Querce,Aglianico,Aglianico del Vulture,Southern Italy,Italy,86.0,91,40.94017729999999,15.7088018,377.1111755371094
Riserva Conte Ferdinando Guicciardini,Castello di Poppiano,Sangiovese,Chianti Colli Fiorentini,Tuscany,Italy,23.0,89,43.64993519999999,11.1132065,290.9364318847656
Deep Silence,Attimo,Cabernet Franc,Virginia,Virginia,US,18.0,85,37.0488989,-80.5150693,629.915771484375
Nightingale,Beringer,White Blend,North Coast,California,US,30.0,93,38.5101424,-122.4799022,87.92298889160156
Coro Mendocino,Parducci,Red Blend,Mendocino County,California,US,38.0,93,39.2045799,-123.2235323,264.5978088378906
Coro Mendocino,Testa Vineyards,Red Blend,Mendocino,California,US,40.0,89,39.2369388,-123.20475,219.8464050292969
Brut,Ronco Calino,Sparkling Blend,Franciacorta,Lombardy,Italy,35.0,88,45.6000508,10.0007541,248.0535430908203
Rosé of Cabernet Sauvignon,Vinum,Rosé,Napa Valley,California,US,14.0,84,38.2230837,-122.2630665,16.57074928283691
Spanish Springs Vineyard,Aequorea,Pinot Gris,San Luis Obispo County,California,US,34.0,93,35.3102296,-120.4357631,551.3214721679688
La Sabarotte,Domaine Courbis,Syrah,Cornas,Rhône Valley,France,80.0,92,44.9964254,4.8431599,129.1902465820312
Serrano,Umani Ronchi,Red Blend,Rosso Conero,Central Italy,Italy,14.0,86,,,
Abadal Blanc,Masies d'Avinyo,White Blend,Pla de Bages,Catalonia,Spain,19.0,85,41.8641846,1.9724136,354.0810241699219
Savant,Justin,Syrah-Cabernet,Paso Robles,California,US,45.0,91,35.6270235,-120.6897916,224.2467803955078
La Luna Spago,Cantine Ceci,Lambrusco,Emilia,Central Italy,Italy,17.0,83,44.920808,10.325402,32.4559326171875
Bevill Vineyard,Hauck,Sauvignon Blanc,Russian River Valley,California,US,23.0,85,38.5810902,-122.8789349,34.34111022949219
Cuvée Caroline,Château de Chantegrive,Bordeaux-style White Blend,Graves,Bordeaux,France,23.0,92,44.6523074,-0.3685715,16.65373039245605
Dry Stack Vineyard,Eric Kent,Syrah,Bennett Valley,California,US,40.0,87,38.4796328,-122.7408875,42.34617614746094
Canterbury Vineyard,Bell,Syrah,Sierra Foothills,California,US,26.0,86,36.778261,-119.4179324,145.0071258544922
Bismark Mountain Vineyard,Hanna,Zinfandel,Sonoma Valley,California,US,65.0,88,38.6516495,-122.7791977,94.7546615600586
Steinbeck Vineyard Syrah,Eberle,Rosé,Paso Robles,California,US,16.0,83,35.6498338,-120.6281877,262.2468872070312
Cuvée Château,Domaine de la Sauveuse,Rosé,Côtes de Provence,Provence,France,15.0,86,43.257162,6.113293,95.5306625366211
Art Series,Leeuwin Estate,Shiraz,Margaret River,Western Australia,Australia,35.0,90,-34.013389,115.0656521,64.57225799560547
Montmains Premier Cru,Garnier et Fils,Chardonnay,Chablis,Burgundy,France,60.0,90,47.8984779,3.761883,131.3638763427734
Director's Cut,Francis Ford Coppola,Pinot Noir,Russian River Valley,California,US,27.0,87,38.6795554,-122.8878575,91.8797378540039
Gunkel Vineyard Reserve,Jacob Williams,Zinfandel,Columbia Valley (WA),Washington,US,35.0,85,45.6637145,-121.0355524,75.52621459960938
Home Ranch,Sbragia,Chardonnay,Dry Creek Valley,California,US,25.0,92,38.7204495,-122.9936779,70.85514068603516
Cow Catcher Red,Dumas Station,Red Blend,Walla Walla Valley (WA),Washington,US,19.0,90,46.2872171,-118.0591663,431.5319213867188
Felino,Viña Cobos,Merlot,Mendoza,Mendoza Province,Argentina,19.0,81,-33.0972849,-68.9244548,1000.414733886719
Rochioli Riverblock Vineyard,Williams Selyem,Pinot Noir,Russian River Valley,California,US,75.0,97,38.5204049,-122.8667194,32.37774276733398
Ludwig,Elena Walch,Pinot Nero,Alto Adige,Northeastern Italy,Italy,25.0,87,46.3385258,11.2385953,278.8592834472656
Pena do Lobo,D. Ventura,Mencía,Ribeira Sacra,Galicia,Spain,24.0,89,34.2804923,-119.2945199,9.017118453979492
Eagle Point Ranch,Claudia Springs,Zinfandel,Mendocino,California,US,20.0,93,39.131897,-123.5326015,69.85704040527344
Cecubo,Villa Matilde,Red Blend,Roccamonfina,Southern Italy,Italy,34.0,90,41.2928103,13.9851231,608.186279296875
Altos de Luzón,Bodegas Luzón,Red Blend,Jumilla,Levante,Spain,16.0,91,38.4471529,-1.3409449,474.0923156738281
The Palindrome,Rock Wall,Tannat,California,California,US,30.0,84,34.1812118,-117.3186298,449.804443359375
Hillside Reserve,Flora Springs,Cabernet Sauvignon,Rutherford,California,US,125.0,93,38.48827,-122.449789,65.77709197998047
Garnacha-Cabernet Sauvignon,Coto de Hayas,Rosado,Campo de Borja,Northern Spain,Spain,9.0,86,41.8311685,-1.443469,348.3232421875
Rocca Alata,Cantina di Soave,"Corvina, Rondinella, Molinara",Amarone della Valpolicella,Veneto,Italy,48.0,91,45.4139675,11.2476507,30.3938045501709
Syrah/Carignan,Gérard Bertrand,Red Blend,Minervois,Languedoc-Roussillon,France,18.0,89,43.5912356,3.2583626,356.6410522460938
Paragon Vineyard,Tangent,Viognier,Edna Valley,California,US,20.0,88,35.227335,-120.599702,107.036735534668
Lot 165,Cameron Hughes,Pinot Noir,Los Carneros,California,US,15.0,85,36.778261,-119.4179324,145.0071258544922
Reserva,Santa Julia,Chardonnay,Mendoza,Mendoza Province,Argentina,12.0,87,-32.8780246,-68.8568126,780.0015869140625
Ambassador's Vineyard,Curtis,Syrah,Santa Ynez Valley,California,US,24.0,85,34.6094437,-120.1867571,109.1041717529297
Costello Vineyard,Huntington,Chardonnay,Alexander Valley,California,US,18.0,85,38.6129647,-122.7694345,59.158447265625
Vau de Vey Premier Cru,Romain Bouchard,Chardonnay,Chablis,Burgundy,France,39.0,90,47.8101931,3.8006991,141.0585784912109
Ferrero Vineyard,Amador Foothill Winery,Zinfandel,Shenandoah Valley (CA),California,US,18.0,87,38.5417521,-120.7950854,477.9585266113281
Double L Vineyard,Morgan,Chardonnay,Santa Lucia Highlands,California,US,35.0,92,36.4307709,-121.4203754,108.8557815551758
Gran Feudo Rosé,Bodegas Julián Chivite,Garnacha,Navarra,Northern Spain,Spain,12.0,85,42.08549,-1.80265,392.1724853515625
Estate,Kings Mountain,Pinot Noir,Santa Cruz Mountains,California,US,60.0,88,37.1108921,-121.8448906,1139.196655273438
Don Tommaso,Principe Corsini Fattoria Le Corti,Sangiovese,Chianti Classico,Tuscany,Italy,45.0,91,43.64984070000001,11.1956344,303.1855163574219
Tocai Italiano,Tenuta Teracrea,Tocai,Lison-Pramaggiore,Veneto,Italy,13.0,88,45.4414662,12.3152595,4.268747806549072
Moore's Creek,Tyrrell's,Semillon-Sauvignon Blanc,South Eastern Australia,Australia Other,Australia,9.0,86,-32.7728332,151.2729394,144.5263061523438
Los Osos,J. Lohr,Merlot,Paso Robles,California,US,15.0,87,35.69088199999999,-120.641421,236.12255859375
Obra Prima Reserva,Familia Cassone,Malbec,Mendoza,Mendoza Province,Argentina,22.0,87,-33.0241922,-68.8526256,919.7733764648438
Reserve,Castoro Cellars,Syrah,Paso Robles,California,US,18.0,90,35.5772607,-120.722921,280.32470703125
Horse Heaven Vineyard,Chateau Ste. Michelle,Sauvignon Blanc,Horse Heaven Hills,Washington,US,15.0,90,47.7298044,-122.1493133,15.4883975982666
Estate Block K1,McIntyre Vineyards,Chardonnay,Santa Lucia Highlands,California,US,38.0,87,36.4307709,-121.4203754,108.8557815551758
Katherine Lindsay Estate,Paul Hobbs,Pinot Noir,Russian River Valley,California,US,85.0,96,38.4401811,-122.8581307,73.62267303466797
Bacco in Toscana,Podere Guado al Melo,Sangiovese,Bolgheri,Tuscany,Italy,10.0,83,43.193279,10.6245244,44.21572875976562
Mekan,Cantine Cipressi,Montepulciano,Molise,Southern Italy,Italy,17.0,88,41.8707208,14.691154,520.1458129882812
Millesimato Saten Brut,Monzio Compagnoni,Chardonnay,Franciacorta,Lombardy,Italy,26.0,90,45.6205,9.981097,244.7119293212891
Vinho Tinto,Barreto,Red Blend,California,California,US,18.0,85,34.0986026,-117.4354681,387.8382263183594
Domaine Gérard Fiou,Henri Bourgeois,Sauvignon Blanc,Sancerre,Loire Valley,France,22.0,92,47.33755470000001,2.7956264,239.658447265625
Riserva,Collemassari,Red Blend,Montecucco,Tuscany,Italy,35.0,91,42.868789,11.323466,316.49462890625
Ancient Vines,Cline,Zinfandel,California,California,US,23.0,89,38.2141294,-122.458146,14.37962245941162
Extra Dry,Bellussi,Glera,Conegliano Valdobbiadene Prosecco Superiore,Veneto,Italy,13.0,86,45.9012514,11.9958811,252.2898406982422
Stonetree Vineyard,Angel Vine,Petite Sirah,Columbia Valley (WA),Washington,US,22.0,90,47.7510741,-120.7401385,614.4942016601562
Saurus Patagonia Select,Familia Schroeder,Pinot Noir,Neuquén,Other,Argentina,20.0,86,-38.9523411,-68.0559088,276.8670959472656
Canis Major,Mutt Lynch,Petite Sirah,Dry Creek Valley,California,US,25.0,82,38.5479799,-122.8165888,37.92775726318359
Quadrimendo,Tenuta Vitanza,Red Blend,Toscana,Tuscany,Italy,18.0,85,43.7710513,11.2486208,45.39505386352539
El Anejón,Pago de Carraovejas,Red Blend,Ribera del Duero,Northern Spain,Spain,136.0,93,41.594665,-4.087886999999999,782.5347900390625
Reserve Alexandre Meritage,Geyser Peak,Bordeaux-style Red Blend,Alexander Valley,California,US,56.0,87,38.6045893,-122.8723053,29.46460342407227
Mokelumne River,Grands Amis Winery,Pinot Grigio,Lodi,California,US,15.0,87,38.1143472,-121.3200378,9.529106140136719
Estate,Alexander Valley Vineyards,Cabernet Sauvignon,Alexander Valley,California,US,20.0,87,38.6129647,-122.7694345,59.158447265625
Reserve,Restivo,Malbec,Patagonia,Other,Argentina,13.0,85,,,
Reserva Heredad,Segura Viudas,Sparkling Blend,Cava,Catalonia,Spain,25.0,89,41.4361319,1.7422744,233.2905120849609
Kilt Lifter Brown Vineyard,Crauford,Zinfandel,Napa Valley,California,US,32.0,91,38.525759,-122.515798,279.6400756835938
Oak Cask,Trapiche,Malbec,Mendoza,Mendoza Province,Argentina,10.0,88,-32.9743318,-68.745569,764.6878662109375
Keefer Ranch,Failla,Pinot Noir,Russian River Valley,California,US,45.0,92,38.5484202,-122.4899991,91.7806167602539
Fahrenheit 100,Thomas O'Neil Cellars,Merlot,Columbia Valley (WA),Washington,US,26.0,88,46.318118,-119.299138,112.204345703125
La Petite Perrière,Guy Saget,Sauvignon Blanc,Vin de Pays de France,France Other,France,13.0,84,,,
Crianza,Dios Ares,Tempranillo Blend,Rioja,Northern Spain,Spain,18.0,87,42.2870733,-2.539603,976.5285034179688
Church Vineyard,John Anthony,Sauvignon Blanc,Los Carneros,California,US,29.0,91,38.29750629999999,-122.2891432,7.360161304473877
Heritage Field Blend,Borra,Red Blend,Lodi,California,US,25.0,90,38.087363,-121.300027,13.31617450714111
Blanchot,Simonnet-Febvre,Chardonnay,Chablis,Burgundy,France,70.0,93,47.8160562,3.8035063,135.8867034912109
Extra Dry,Mionetto,Glera,Conegliano Valdobbiadene Prosecco Superiore,Veneto,Italy,18.0,86,45.8973831,11.9892827,237.6714172363281
RWT,Penfolds,Shiraz,Barossa Valley,South Australia,Australia,80.0,91,-34.4798045,138.9923126,275.3388977050781
Baranoff Vineyard,Small Vines,Pinot Noir,Russian River Valley,California,US,71.0,92,38.4144799,-122.8986694,70.60881042480469
Paradiso de Maria,Benziger,Sauvignon Blanc,Sonoma Mountain,California,US,29.0,92,38.3608081,-122.5427163,156.3637847900391
Moma,Umberto Cesari,White Blend,Rubicone,Central Italy,Italy,11.0,84,44.07501389999999,12.3642596,44.64571380615234
Grand Ciel Vineyard,Doyenne,Syrah,Red Mountain,Washington,US,75.0,90,46.2979123,-119.4408562,376.1915588378906
Collection,Stonegate,Chardonnay,California,California,US,16.0,84,33.70606530000001,-117.7402694,89.11031341552734
Secret de Léoube,Château Léoube,Rosé,Côtes de Provence,Provence,France,40.0,91,43.1214995,6.2933626,17.90105247497559
Kiame Kuvée,Kiamie,Red Blend,Paso Robles,California,US,38.0,88,35.6423278,-120.8708014,433.7005920410156
3 Dijon Clones,Windsor Oaks,Pinot Noir,Russian River Valley,California,US,35.0,89,38.4836416,-122.8175328,33.26132202148438
Tuttorosso,Brian Carter Cellars,Red Blend,Yakima Valley,Washington,US,35.0,90,47.73144689999999,-122.1412975,20.51358985900879
Fabula,Maretima,Sangiovese,Tuscany,Tuscany,Italy,16.0,91,43.0532504,10.8880322,341.5787353515625
Clone 76,Foley,Chardonnay,Sta. Rita Hills,California,US,35.0,90,34.6505835,-120.3022173,207.2787475585938
